timestamp,placa,confiabilidade,ID
2024-01-29 11:34:33,AXIS1234,0.950000,saida
2024-01-29 11:34:56,AXIS1234,0.950000,saida
2024-01-29 11:35:50,AXIS1234,0.950000,saida
2024-01-29 11:37:10,GKE4008,0.765211,saida
2024-01-29 11:37:10,GKE4008,0.762890,saida
2024-01-29 11:37:10,GKE4008,0.765211,saida
2024-01-29 11:37:50,QOB0799,0.712576,saida
2024-01-29 11:37:50,QOB0799,0.732168,saida
2024-01-29 11:37:50,QOB0799,0.712576,saida
2024-01-29 11:39:51,CSK872,0.733702,saida
2024-01-29 11:39:51,CSK872,0.710391,saida
2024-01-29 11:40:39,DGM9346,0.737708,saida
2024-01-29 11:42:48,ETX4D88,0.841338,saida
2024-01-29 11:40:39,DGM9346,0.761556,saida
2024-01-29 11:40:39,DGM9346,0.761556,saida
2024-01-29 11:39:51,CSK872,0.733702,saida
2024-01-29 11:45:09,BZL0607,0.755272,saida
2024-01-29 11:42:48,ETX4D88,0.841338,saida
2024-01-29 11:42:48,ETX4D88,0.809847,saida
2024-01-29 11:45:09,BZL0607,0.763137,saida
2024-01-29 11:45:09,BZL0607,0.755272,saida
2024-01-29 11:45:09,BZL0607,0.755272,saida
2024-01-29 11:45:09,BZL0607,0.755272,saida
2024-01-29 11:46:56,GDV3F86,0.851370,saida
2024-01-29 11:46:56,GDV3F86,0.851912,saida
2024-01-29 11:46:56,GDV3F86,0.851370,saida
2024-01-29 11:46:56,GDV3F86,0.851370,saida
2024-01-29 11:47:16,EWS3H59,0.820045,saida
2024-01-29 11:47:16,EWS3H59,0.820045,saida
2024-01-29 11:47:16,EWS3H59,0.831272,saida
2024-01-29 11:47:18,EXV9G66,0.825465,saida
2024-01-29 11:47:18,EXV9G66,0.816989,saida
2024-01-29 11:47:18,EXV9G66,0.816989,saida
2024-01-29 11:47:16,EWS3H59,0.820045,saida
2024-01-29 11:47:18,EXV9G66,0.825465,saida
2024-01-29 11:49:04,CSL2C28,0.808809,saida
2024-01-29 11:49:04,CSL2C28,0.826630,saida
2024-01-29 11:49:04,CSL2C28,0.808809,saida
2024-01-29 11:49:29,PVF2B31,0.833019,saida
2024-01-29 11:49:29,PVF2B31,0.863586,saida
2024-01-29 11:49:29,PVF2B31,0.863586,saida
2024-01-29 11:51:30,AXIS1234,0.950000,saida
2024-01-29 11:52:29,EWV0G70,0.766122,saida
2024-01-29 11:52:54,AXIS1234,0.950000,saida
2024-01-29 11:53:02,AXIS1234,0.950000,saida
2024-01-29 11:53:02,AXIS1234,0.950000,saida
2024-01-29 11:56:29,AXIS1234,0.950000,saida
2024-01-29 12:00:17,GFY5G05,0.799252,saida
2024-01-29 11:53:53,GAC7C68,0.795225,saida
2024-01-29 11:55:18,FYO1G37,0.778742,saida
2024-01-29 12:00:18,GFY5G05,0.782285,saida
2024-01-29 12:00:18,GFY5G05,0.796046,saida
2024-01-29 12:01:42,FTT5C38,0.787847,saida
2024-01-29 12:01:42,FTT5C38,0.815784,saida
2024-01-29 12:02:13,BSX8D66,0.746655,saida
2024-01-29 12:02:14,BSX8D66,0.744750,saida
2024-01-29 12:02:36,AXIS1234,0.950000,saida
2024-01-29 12:02:47,CWZ3706,0.781220,saida
2024-01-29 12:04:38,BIF0I20,0.758625,saida
2024-01-29 12:10:25,GDV3C81,0.821596,saida
2024-01-29 12:11:02,OXE0J72,0.826613,saida
2024-01-29 12:15:07,GHC9D77,0.784167,saida
2024-01-29 12:15:54,GBA2I02,0.793433,saida
2024-01-29 12:18:47,RHF3H84,0.821380,saida
2024-01-29 12:19:29,RNL6G96,0.821023,saida
2024-01-29 12:21:48,FFQ7C39,0.710826,saida
