timestamp,placa,nome,confiabilidade,ID
2024-06-06 19:52:19,OBN9L65,Amanda Fernandes,0.7691095575316211,saida
2024-06-06 19:52:21,EPA8P40,Bianca Oliveira,0.6287333924481067,saida
2024-06-06 19:52:23,NMC8M96,Priscila Santos,0.8465014800989602,saida
2024-06-06 19:52:25,WHP6D63,Letícia Barbosa,0.8928024607038364,saida
2024-06-06 19:52:27,VCO0Y80,Larissa Vieira,0.8517507346848627,saida
2024-06-06 19:52:29,BPY7Q79,Paulo Oliveira,0.5001436783587748,saida
2024-06-06 19:52:31,JZD4D99,Juliana Alves,0.8635274222228677,saida
2024-06-06 19:52:33,BWI6E79,Lucas Martins,0.9899923954605814,saida
2024-06-06 19:52:35,HXQ6R89,Felipe Santos,0.635758759545229,saida
2024-06-06 19:52:37,NZG8R47,Gustavo Santos,0.5327926847916633,saida
2024-06-06 19:52:39,HXQ6R89,Felipe Santos,0.7053534926191093,saida
2024-06-06 19:52:41,LWC6L53,Fernando Rodrigues,0.5052515690514869,saida
2024-06-06 19:52:43,UHD3K21,Roberto Oliveira,0.877618409335486,saida
2024-06-06 19:52:45,WVK6R17,Fábio Oliveira,0.8650862815059267,saida
2024-06-06 19:52:47,BWI6E79,Lucas Martins,0.8646669657056503,saida
2024-06-06 19:52:49,IPC7U45,Aline Rocha,0.8916054804009856,saida
2024-06-06 19:52:51,LWC6L53,Fernando Rodrigues,0.8771639482957367,saida
2024-06-06 19:52:53,TFO5O49,Ana Paula,0.9155379080255719,saida
2024-06-06 19:52:55,HXQ6R89,Felipe Santos,0.5655225688869459,saida
2024-06-06 19:52:57,YAH6L67,Jéssica Costa,0.7386262030011964,saida
2024-06-06 19:52:59,NKF2X18,Isabela Pereira,0.9268114689852646,saida
2024-06-06 19:53:01,DVA5N90,Marcos Ferreira,0.5483910103605929,saida
2024-06-06 19:53:03,EPA8P40,Bianca Oliveira,0.5902928962793308,saida
2024-06-06 19:53:05,BWI6E79,Lucas Martins,0.9153499664731608,saida
2024-06-06 19:53:07,CMR4H23,Marcelo Nunes,0.6918628841859944,saida
2024-06-06 19:53:09,BRV3G74,Thiago Silva,0.7198785600650088,saida
2024-06-06 19:53:11,JZD4D99,Juliana Alves,0.7940569804149389,saida
2024-06-06 19:53:13,EPA8P40,Bianca Oliveira,0.63663655222819,saida
2024-06-06 19:53:15,FJT7B11,Marcos Almeida,0.7826110709719983,saida
2024-06-06 19:53:17,CMR4H23,Marcelo Nunes,0.9916847194601669,saida
2024-06-06 19:53:19,MDF0C52,Luciana Silva,0.9427608433150316,saida
2024-06-06 19:53:21,CMR4H23,Marcelo Nunes,0.7576322054026483,saida
2024-06-06 19:53:23,RLA1V84,Patrícia Souza,0.7662944333684352,saida
2024-06-06 19:53:25,CMR4H23,Marcelo Nunes,0.6946365492543026,saida
2024-06-06 19:53:27,LWC6L53,Fernando Rodrigues,0.7288912794715229,saida
2024-06-06 19:53:29,OBN9L65,Amanda Fernandes,0.6950329709674861,saida
2024-06-06 19:53:31,CMR4H23,Marcelo Nunes,0.669887490567148,saida
2024-06-06 19:53:33,NKF2X18,Isabela Pereira,0.9523886834800407,saida
2024-06-06 19:53:35,YTW7S28,Renato Almeida,0.5771002321814356,saida
2024-06-06 19:53:37,HXQ6R89,Felipe Santos,0.662867098537081,saida
2024-06-06 19:53:39,RLA1V84,Patrícia Souza,0.8279078181371551,saida
2024-06-06 19:53:41,EPA8P40,Bianca Oliveira,0.7681962655830884,saida
2024-06-06 19:53:43,ECT2Y70,Lucas Pereira,0.8140878776220526,saida
2024-06-06 19:53:45,JKG0C83,Ana Oliveira,0.8676913814437532,saida
2024-06-06 19:53:47,HKO1W85,Ricardo Martins,0.7476210030317988,saida
2024-06-06 19:53:49,GZS4E32,Débora Almeida,0.9038194548244964,saida
2024-06-06 19:53:51,DQO9X94,Vanessa Silva,0.848337167352722,saida
2024-06-06 19:53:53,YTW7S28,Renato Almeida,0.8165240376086611,saida
2024-06-06 19:53:55,RLA1V84,Patrícia Souza,0.7762597027289009,saida
2024-06-06 19:53:57,BPY7Q79,Paulo Oliveira,0.5111582901262732,saida
2024-06-06 19:53:59,LPU1I42,Juliana Vieira,0.8437703137311896,saida
2024-06-06 19:54:01,KYF0V97,Juliano Carvalho,0.5139931622448919,saida
2024-06-06 19:54:03,CSW0A48,Roberta Almeida,0.5227879715151704,saida
2024-06-06 19:54:05,RQS7K37,Luiz Silva,0.9881422175324697,saida
2024-06-06 19:54:07,BPY7Q79,Paulo Oliveira,0.9066223439027299,saida
2024-06-06 19:54:09,WVK6R17,Fábio Oliveira,0.8286114176648876,saida
2024-06-06 19:54:11,GZS4E32,Débora Almeida,0.6625963044157797,saida
2024-06-06 19:54:13,OBN9L65,Amanda Fernandes,0.6142365154421747,saida
2024-06-06 19:54:15,KYF0V97,Juliano Carvalho,0.892248143615741,saida
2024-06-06 19:54:17,GZS4E32,Débora Almeida,0.5076690604933725,saida
2024-06-06 19:54:19,HXQ6R89,Felipe Santos,0.5532612737423082,saida
2024-06-06 19:54:21,YTW7S28,Renato Almeida,0.9523706829669182,saida
2024-06-06 19:54:23,RLA1V84,Patrícia Souza,0.6513291357776949,saida
2024-06-06 19:54:25,YTW7S28,Renato Almeida,0.9088240382843688,saida
2024-06-06 19:54:27,MDF0C52,Luciana Silva,0.8605883745704718,saida
2024-06-06 19:54:29,YEP1Z23,Danielle Costa,0.847483622185919,saida
2024-06-06 19:54:31,XYL9J88,André Souza,0.7980749957180246,saida
2024-06-06 19:54:33,OBN9L65,Amanda Fernandes,0.8013413426647344,saida
2024-06-06 19:54:35,NMC8M96,Priscila Santos,0.9334099362050106,saida
2024-06-06 19:54:37,HXQ6R89,Felipe Santos,0.5308155558944943,saida
2024-06-06 19:54:39,JKG0C83,Ana Oliveira,0.5963213572386225,saida
2024-06-06 19:54:41,NKF2X18,Isabela Pereira,0.5081824874349417,saida
2024-06-06 19:54:43,DQO9X94,Vanessa Silva,0.876215732718745,saida
2024-06-06 19:54:45,DQO9X94,Vanessa Silva,0.9781907732664952,saida
2024-06-06 19:54:47,DQO9X94,Vanessa Silva,0.8101431380188986,saida
2024-06-06 19:54:49,GDM5A24,Sandra Silva,0.672058113803157,saida
2024-06-06 19:54:51,ECT2Y70,Lucas Pereira,0.6887382575515265,saida
2024-06-06 19:54:53,WVK6R17,Fábio Oliveira,0.9727336143944445,saida
2024-06-06 19:54:55,PAQ9T81,Aline Oliveira,0.807639411188513,saida
2024-06-06 19:54:57,DVA5N90,Marcos Ferreira,0.9826255557509913,saida
2024-06-06 19:54:59,DQO9X94,Vanessa Silva,0.8380545676519938,saida
2024-06-06 19:55:01,FVR3G62,Carlos Santos,0.8420744774140745,saida
2024-06-06 19:55:03,YEP1Z23,Danielle Costa,0.790576116076472,saida
2024-06-06 19:55:05,HXQ6R89,Felipe Santos,0.500721719384611,saida
2024-06-06 19:55:07,HKO1W85,Ricardo Martins,0.7313750672386394,saida
2024-06-06 19:55:09,OXZ5N72,Diego Souza,0.6942336032333528,saida
2024-06-06 19:55:11,JZD4D99,Juliana Alves,0.6909789747640769,saida
2024-06-06 19:55:13,UKV8H56,Mariana Vieira,0.8893750879671818,saida
2024-06-06 19:55:15,WHP6D63,Letícia Barbosa,0.792506247953084,saida
2024-06-06 19:55:17,OBN9L65,Amanda Fernandes,0.9348362595565693,saida
2024-06-06 19:55:19,PAQ9T81,Aline Oliveira,0.6318423158362441,saida
2024-06-06 19:55:21,GDM5A24,Sandra Silva,0.6239646189995948,saida
2024-06-06 19:55:23,NZG8R47,Gustavo Santos,0.7309325885861211,saida
2024-06-06 19:55:25,VCO0Y80,Larissa Vieira,0.6850740920490428,saida
2024-06-06 19:55:27,YZP8Q61,Daniel Costa,0.662821457928492,saida
2024-06-06 19:55:29,YAH6L67,Jéssica Costa,0.562509482792273,saida
