timestamp,license_plate,name,confidence,ID,duration
2024-06-09 19:23:14,JKG0C83,Ana Oliveira,0.7126745813351449,exit,00:00:00
2024-06-09 19:23:16,JZD4D99,Juliana Alves,0.5294019376474837,exit,00:00:00
2024-06-09 19:23:18,QET3T16,Rafaela Almeida,0.7339810566467797,entry,00:00:00
2024-06-09 19:23:20,WHP6D63,Letícia Barbosa,0.9317736466157884,exit,00:00:00
2024-06-09 19:23:22,OXZ5N72,Diego Souza,0.6281921400642128,exit,00:00:00
2024-06-09 19:23:24,RLA1V84,Patrícia Souza,0.6755715800908191,exit,00:00:00
2024-06-09 19:23:26,LWC6L53,Fernando Rodrigues,0.9576007365360144,entry,00:00:00
2024-06-09 19:23:28,CMR4H23,Marcelo Nunes,0.63515746716696,entry,00:00:00
2024-06-09 19:23:30,RLA1V84,Patrícia Souza,0.6271860127502713,entry,00:00:00
2024-06-09 19:23:32,NZG8R47,Gustavo Santos,0.83940566864722,entry,00:00:00
2024-06-09 19:23:34,NZG8R47,Gustavo Santos,0.5859508775586708,entry,00:00:00
2024-06-09 19:23:36,DQO9X94,Vanessa Silva,0.9357197929554613,exit,00:00:00
2024-06-09 19:23:38,MDF0C52,Luciana Silva,0.9200010668583012,entry,00:00:00
2024-06-09 19:24:50,HXQ6R89,Felipe Santos,0.8052763217281143,entry,00:00:00
2024-06-09 19:24:52,YEP1Z23,Danielle Costa,0.6960342537182975,entry,00:00:00
2024-06-09 19:24:54,NMC8M96,Priscila Santos,0.6061788113744844,entry,00:00:00
2024-06-09 19:24:56,PAQ9T81,Aline Oliveira,0.6365278996553005,entry,00:00:00
2024-06-09 19:24:58,DVA5N90,Marcos Ferreira,0.9035868884718474,entry,00:00:00
2024-06-09 19:25:00,JZD4D99,Juliana Alves,0.7942864507764418,entry,00:00:00
2024-06-09 19:25:02,NZG8R47,Gustavo Santos,0.8879731298973714,exit,00:01:28
2024-06-09 19:25:04,IPC7U45,Aline Rocha,0.9354040030469074,entry,00:00:00
2024-06-09 19:25:06,ECT2Y70,Lucas Pereira,0.6808107136987341,exit,00:00:00
2024-06-09 19:25:08,OBN9L65,Amanda Fernandes,0.9681322852472712,exit,00:00:00
2024-06-09 19:25:10,FKJ9F75,Carla Pereira,0.9616170079637256,exit,00:00:00
2024-06-09 19:25:12,ECT2Y70,Lucas Pereira,0.9511322839427296,entry,00:00:00
2024-06-09 19:25:14,XYL9J88,André Souza,0.8404088214572706,exit,00:00:00
2024-06-09 19:25:16,CMR4H23,Marcelo Nunes,0.5264151446630563,exit,00:01:48
2024-06-09 19:25:18,FKJ9F75,Carla Pereira,0.579986747192675,exit,00:00:00
2024-06-09 19:25:20,YTW7S28,Renato Almeida,0.7110179112361072,exit,00:00:00
2024-06-09 19:25:22,RLA1V84,Patrícia Souza,0.6156258453135686,exit,00:01:52
2024-06-09 19:25:24,NMC8M96,Priscila Santos,0.7688038296212123,exit,00:00:30
2024-06-09 19:25:26,YZP8Q61,Daniel Costa,0.8129858910770886,exit,00:00:00
2024-06-09 19:25:28,CSW0A48,Roberta Almeida,0.8303572542189842,entry,00:00:00
2024-06-09 19:25:30,BRV3G74,Thiago Silva,0.8603728705223579,exit,00:00:00
2024-06-09 19:25:32,TIG2M27,Davi Rodrigues,0.6367083391559418,exit,00:00:00
2024-06-09 19:25:34,BPY7Q79,Paulo Oliveira,0.8741810775779094,entry,00:00:00
