timestamp,license_plate,name,confidence,ID
2024-06-07 15:40:57,YEP1Z23,Danielle Costa,0.8179493918477951,exit
2024-06-07 15:40:59,UKV8H56,Mariana Vieira,0.7906734111750451,exit
2024-06-07 15:41:01,WHP6D63,Letícia Barbosa,0.8423717269881167,exit
2024-06-07 15:41:03,GDM5A24,Sandra Silva,0.9949465957454984,exit
2024-06-07 15:41:05,YZP8Q61,Daniel Costa,0.5670486041053919,entry
2024-06-07 15:41:07,OXZ5N72,Diego Souza,0.9103948338227948,exit
2024-06-07 15:41:09,EPA8P40,Bianca Oliveira,0.923570248682932,entry
2024-06-07 15:41:12,BWI6E79,Lucas Martins,0.6423679214467204,exit
2024-06-07 15:41:14,KYF0V97,Juliano Carvalho,0.9560133756838776,entry
2024-06-07 15:41:16,GZS4E32,Débora Almeida,0.9754240913940135,entry
2024-06-07 15:41:18,JZD4D99,Juliana Alves,0.8267899025262675,entry
2024-06-07 15:41:20,OBN9L65,Amanda Fernandes,0.6443111501905685,entry
2024-06-07 15:41:22,DVA5N90,Marcos Ferreira,0.9642671855406324,entry
2024-06-07 15:41:24,JKG0C83,Ana Oliveira,0.6325495114908102,entry
2024-06-07 15:41:26,FJT7B11,Marcos Almeida,0.7985465803289967,exit
2024-06-07 15:41:28,NKF2X18,Isabela Pereira,0.9405207001289024,exit
2024-06-07 15:41:30,HKO1W85,Ricardo Martins,0.8562658425376493,entry
2024-06-07 15:41:32,YZP8Q61,Daniel Costa,0.8302709947928884,entry
2024-06-07 15:41:34,RLA1V84,Patrícia Souza,0.9952700619243693,entry
2024-06-07 15:41:36,LWC6L53,Fernando Rodrigues,0.8563930255618336,entry
2024-06-07 15:41:38,WVK6R17,Fábio Oliveira,0.5657682561536779,entry
2024-06-07 15:41:40,PAQ9T81,Aline Oliveira,0.9099000580153604,exit
2024-06-07 15:41:42,ECT2Y70,Lucas Pereira,0.6539604252829863,entry
2024-06-07 15:41:44,OBN9L65,Amanda Fernandes,0.5108471000546597,entry
2024-06-07 15:41:46,RQS7K37,Luiz Silva,0.9846642943180504,entry
2024-06-07 15:41:48,XDP2J95,Andréa Lima,0.7222352809924465,exit
2024-06-07 15:41:50,SQN4B68,Thiago Costa,0.54285835202732,exit
2024-06-07 15:41:52,JKG0C83,Ana Oliveira,0.7477448787353093,entry
2024-06-07 15:41:54,HXQ6R89,Felipe Santos,0.622023104228645,entry
2024-06-07 15:41:56,YAH6L67,Jéssica Costa,0.7718360804513423,entry
2024-06-07 15:41:58,GZS4E32,Débora Almeida,0.5715476806448434,entry
2024-06-07 15:42:00,YZP8Q61,Daniel Costa,0.9440952404430645,exit
2024-06-07 15:42:02,BPY7Q79,Paulo Oliveira,0.5995819466196743,entry
2024-06-07 15:42:04,CSW0A48,Roberta Almeida,0.8663460010732944,exit
2024-06-07 15:42:06,YEP1Z23,Danielle Costa,0.9391194981599029,exit
2024-06-07 15:42:08,VCO0Y80,Larissa Vieira,0.9299985261523591,entry
