timestamp,license_plate,name,confidence,ID
2024-06-06 20:44:12,UHD3K21,,0.5943174724338866,saida
2024-06-06 20:44:45,YAH6L67,Jéssica Costa,0.7125674982269864,saida
2024-06-06 20:45:45,GDM5A24,Sandra Silva,0.6621517267309251,saida
2024-06-06 20:48:49,JZD4D99,Juliana Alves,0.5690792851872448,saida
2024-06-06 20:48:51,JZD4D99,Juliana Alves,0.7523774703958219,saida
2024-06-06 20:48:53,DQO9X94,Vanessa Silva,0.9803905237954584,saida
2024-06-06 20:48:55,JQX9Z33,Monique Alves,0.9128863399208722,saida
2024-06-06 20:48:57,YTW7S28,Renato Almeida,0.6557822521502671,saida
2024-06-06 20:48:59,GZS4E32,Débora Almeida,0.5317277682692124,saida
2024-06-06 20:49:01,YZP8Q61,Daniel Costa,0.7483500184667906,saida
2024-06-06 20:49:03,WHP6D63,Letícia Barbosa,0.623510892506772,saida
2024-06-06 20:49:05,XYL9J88,André Souza,0.6360976892837751,saida
2024-06-06 20:49:07,BRV3G74,Thiago Silva,0.6555334356972753,saida
2024-06-06 20:49:09,JKG0C83,Ana Oliveira,0.5681637088712221,saida
2024-06-06 20:49:11,JKG0C83,Ana Oliveira,0.9167652285171244,saida
2024-06-06 20:49:13,MHT4O77,Paula Lima,0.8570278899936599,saida
2024-06-06 20:53:17,BWI6E79,,0.5818167338783766,exit
2024-06-06 20:53:19,FJT7B11,,0.6182576430602374,entry
2024-06-06 20:53:21,GDM5A24,,0.8481416706861389,exit
2024-06-06 20:53:23,NZG8R47,,0.8190531916722882,exit
2024-06-06 20:53:25,FJT7B11,,0.9671914633060684,entry
2024-06-06 20:53:27,YZP8Q61,,0.631200673196384,entry
2024-06-06 20:53:29,XYL9J88,,0.938247229378399,exit
2024-06-06 20:53:31,XDP2J95,,0.6460513096418399,exit
2024-06-06 20:53:33,IVR3P93,,0.6173756065275793,entry
2024-06-06 20:53:35,ECT2Y70,,0.74328419850669,entry
2024-06-06 20:53:37,NMC8M96,,0.7376489268420379,entry
2024-06-06 20:53:39,FVR3G62,,0.5873335031859834,exit
2024-06-06 20:53:41,FJT7B11,,0.6764348399510416,entry
2024-06-06 20:53:43,EPA8P40,,0.6829795747965723,exit
2024-06-06 20:53:45,TFO5O49,,0.5020991045297432,entry
2024-06-06 20:53:47,RLA1V84,,0.9334656981048299,entry
2024-06-06 20:53:49,PAQ9T81,,0.8720562069083204,entry
2024-06-06 20:53:51,MDF0C52,,0.5180611173025222,entry
2024-06-06 20:53:53,RQS7K37,,0.5021438486987657,exit
2024-06-06 20:53:55,CSW0A48,,0.8267746059232017,exit
2024-06-06 20:53:57,QET3T16,,0.9949222837975359,exit
2024-06-06 20:53:59,GDM5A24,,0.7247307590942432,entry
2024-06-06 20:54:02,WVK6R17,,0.600542231618097,exit
2024-06-06 20:54:04,WVK6R17,,0.9134214244918476,entry
2024-06-06 20:54:06,GDM5A24,,0.7487131160131688,exit
2024-06-06 20:54:08,YAH6L67,,0.7491510842302064,entry
2024-06-06 20:54:10,RQS7K37,,0.5242537848446347,entry
2024-06-06 20:54:12,YAH6L67,,0.6459528169189448,exit
2024-06-06 20:54:14,XDP2J95,,0.8534352516967851,entry
2024-06-06 20:54:16,LWC6L53,,0.7441441428088925,entry
2024-06-06 20:54:18,WVK6R17,,0.5124832717877248,exit
2024-06-06 20:54:20,WHP6D63,,0.6937802141619278,entry
2024-06-06 20:54:22,NKF2X18,,0.7308058481711935,entry
2024-06-06 20:54:24,JKG0C83,,0.6686829195238178,entry
2024-06-06 20:54:26,NKF2X18,,0.5982360113914893,exit
